"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
NA,NA,NA,NA,-1.1303875926535,0.628400582941208,0.662153349998553,NA,NA,-0.220096073971278,-0.543583703734181
NA,-0.624971555396109,NA,NA,-1.37094512717527,NA,0.211893729347485,NA,0.754916815569752,1.22180333482935,0.705921227322792
0.92850064694058,-0.519700032221321,NA,NA,-1.15090353065237,0.753987813758249,0.0308560009736631,NA,0.577766051228368,0.643645697485038,2.31535518942895
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.958247361380253,-1.86037030876616
3.2716204855846,0.576477129534926,-0.274797521757591,NA,NA,-0.667354685307184,NA,NA,0.42888387711914,0.50098979023386,-0.679652388719096
NA,NA,NA,0.763013660872251,NA,NA,-0.451567716472253,-1.9381391375945,0.142334621427918,-0.397319072780658,-1.00700199591127
10.2516845050688,NA,NA,1.48204052981041,NA,2.32926811885107,NA,1.18552193043598,NA,2.21921511006041,0.657732500416777
0.162151153904421,-0.802600674642466,0.171215414031164,0.469503127650947,0.180279359596306,1.61156272536135,1.03961887183944,-0.20499243787355,-0.846687345735501,-0.432228452853382,0.587954287368985
-0.613724070780289,0.0523491297222044,-1.99848638128857,NA,NA,-1.57458898163136,0.271719315850068,NA,0.947947064234342,0.230299174853823,1.78451648231591
NA,NA,NA,-1.08327373243582,NA,NA,NA,0.633302373949152,NA,0.835291779000365,0.949893375479153
-0.63090188438419,0.292283712486015,NA,0.44021462564546,NA,NA,NA,-1.99952954961971,-0.208440768063555,-0.469035237504362,-0.844507969662818
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.258353787235106,0.161574871605143
10.1840744113411,-2.48877892453115,NA,NA,-2.40471706292693,NA,-0.459475701784816,NA,-0.320791841372643,0.00454127502707272,-0.694634635437485
-2.35872165924916,NA,-1.3309910003711,0.0502807994750597,NA,0.557231996543406,NA,-1.90606201279242,-0.509566975695635,0.0650046413414566,-0.669262178835174
0.109229278787887,NA,-0.336617068485896,-0.89450259677899,NA,-1.24749892556367,0.35122089871542,NA,-0.60287051010235,-0.31267330083075,0.0986582617278057
0.572162708983396,1.23633302458396,-0.166494573589155,0.385235835276314,-0.387234340017494,0.942755875082557,0.692986460467593,NA,0.3217647749968,-0.45720280615722,0.74525877833775
-0.0351491181959666,NA,0.15496682761316,NA,NA,NA,NA,0.255342762790748,NA,0.277094171447545,-0.711706728510628
NA,-0.543769000735683,NA,NA,NA,0.690203876630194,NA,NA,NA,0.0430336407457543,0.0859204987975638
NA,NA,NA,NA,NA,0.509927081839028,NA,NA,NA,1.80419036595551,-1.43256623545088
NA,NA,NA,NA,NA,1.76973910630915,0.560686312752513,-0.0589458077711283,0.84543527057884,1.13686128953053,1.12211467368194
NA,NA,NA,-1.0959714929337,NA,NA,NA,NA,-1.03692230318842,-0.784725729121582,-1.78491852864285
NA,2.3223453886945,2.53960941115955,0.948674715152255,0.81375600529835,NA,1.80704043828718,NA,NA,-0.313218055089141,0.952095793864458
2.23969455493739,NA,0.327875313032854,NA,0.932212278120427,1.21715011388756,0.0697234215011848,1.74631380511592,1.01948233832226,0.932835711597247,2.20109272289495
NA,NA,1.06830290648752,NA,NA,-1.16087227468199,NA,NA,-1.3975726215246,1.24394129716758,-1.90606914738565
-0.861478735164998,NA,NA,NA,NA,-0.548965119917804,NA,NA,NA,0.221811732556962,0.779284566380609
4.93326803214264,NA,0.470785766134774,NA,NA,1.72167573358148,NA,NA,NA,1.33849570749892,0.59274409620401
NA,0.709123030421517,NA,1.17157706194185,NA,2.51577798413193,NA,NA,1.3480789284405,1.06725492500377,0.986428758975775
-0.177349305244711,-1.21425040710196,NA,-1.1030498979397,-0.784525072083246,0.926099020822165,0.0547123209253724,1.17346367871078,-0.640229055210187,-1.07125144874677,0.00764319557591896
1.53030715494834,-0.74364042881138,-0.711767466032753,-0.736051139795919,NA,NA,1.38627337985001,0.0545117647884147,-2.42641361413781,-1.37422817642103,-0.993032935271757
NA,0.00122552928537645,NA,0.572379843233538,1.57673628905126,-0.167373268596091,NA,-0.12214453672209,0.204576790397774,-0.785463820173511,-1.32253841596568
-1.01622512239729,0.906572699282452,NA,NA,-1.41006922571287,0.393412450993439,0.631923696890362,0.567481471736966,NA,-0.0628115725331917,0.313435788919109
NA,0.812798609068926,1.1980813244243,NA,2.45725932276948,NA,NA,0.926247968596646,0.918311902160988,1.43393235508354,0.778971971744354
-1.082502054366,0.315883890350846,0.636524319258828,-0.367565476956419,0.919184033250199,0.0216259295750307,-0.674621409351744,0.877463230568911,-0.521086059071539,-1.1294737709533,0.37625504462732
NA,NA,-2.07442554575153,NA,NA,-0.731135577023545,NA,-0.403518974491471,NA,0.960839990815495,-0.484048983628677
NA,-1.7545772000542,NA,-0.147381234759427,NA,-1.21654231251347,NA,0.584133996244275,-0.0995067572389493,-0.991860487622719,0.153579943292112
2.86213088695572,-0.34465172322533,-0.628475124144386,-1.8795706587024,-0.654327729048402,0.809600427290843,1.97008549982783,-1.25521104521847,-0.554304841151972,-0.425299863340217,0.988048692523905
NA,-0.660964501467207,NA,NA,0.929452187155424,NA,NA,NA,NA,1.29716111369223,-2.07393900775385
NA,1.29214858390908,1.20384948765894,1.11944869266643,2.33416194335568,0.42626748437272,0.362718340661583,NA,0.945015182299314,-0.208945666546356,0.841028412049117
NA,NA,NA,1.17859626800036,NA,-0.530321869612504,0.319725087966094,0.50034903643216,-0.268771710614575,1.0288573489018,0.230356225668765
0.562852545797311,-1.65263223669292,-1.26782130887437,0.48144231541584,NA,NA,-0.61448149981503,-0.419874841094517,NA,-0.165546173120455,-0.298667831423074
NA,0.884039299064222,-0.434233438998437,-0.830042539777696,1.29909301489412,NA,NA,-1.02415917333282,NA,-1.15264560738218,-1.02722967769363
NA,NA,NA,0.805085359585437,1.5316862352702,NA,0.428276873418246,0.422625267054039,1.18277369438263,1.62968210368603,2.20931380424516
NA,0.546381037684671,NA,NA,-0.674569450296704,NA,-0.626536820710823,0.788756930735821,-0.261943399228864,-0.185638331563883,0.760647915105249
NA,-2.2279620507192,NA,-0.725999316967959,NA,0.567880477371753,NA,-0.788128987952127,-0.288500997691046,-0.977584589699968,-0.134789058705001
NA,NA,NA,0.196594935084172,NA,2.07677904831264,NA,NA,NA,-0.22353579746302,0.156725664871135
NA,0.690741089440411,-0.213415407633076,0.669733390220579,NA,NA,-0.0880308384248212,-0.604672007192761,NA,0.314138109988469,-0.530178651209085
NA,NA,NA,1.30095074314088,1.97587461938011,NA,NA,NA,1.35417482926323,0.525965473296256,0.646537340757351
NA,1.2165037115595,-0.611295182642716,2.24057855852012,NA,NA,-0.661414943389922,NA,-1.04718924003805,-0.960067966285695,-1.22591965130276
0.427595017122141,0.139591957682666,NA,NA,-0.218297997790553,NA,NA,-0.212301186682941,NA,-1.54168370539921,-0.779779551115995
-0.125985914283468,-0.760024255752276,NA,NA,NA,-0.208922857032029,-1.83854293626843,0.0675592762945975,0.467798831431078,-0.450118054694346,-1.01630099061146
7.30401418437275,NA,NA,NA,1.52602613005509,NA,0.481402176410903,-0.950292415126631,-0.164772159728757,-0.249641385761816,0.389183059179995
NA,-0.841925285592561,NA,NA,-1.19484910877973,-0.0581169717730465,NA,NA,-0.760400489113978,0.351297847954045,-1.05168756527607
0.0125765654847211,NA,NA,NA,NA,NA,NA,NA,-1.15210046286967,0.704957571716863,-1.44691971021767
0.218891076800539,NA,NA,NA,-0.10036622428707,-0.406656199632892,NA,NA,NA,-1.38701100864509,-1.47554444346837
5.94155642912548,2.24921644490483,NA,NA,NA,-0.0104517938633132,0.0803733044529504,NA,-0.74150011479527,-0.327351965538084,-0.0266668943309906
NA,NA,NA,NA,0.436677977792388,0.110822781611503,1.75667338769568,NA,0.54355182086153,1.70011373097501,2.39931449999021
0.165636307665807,0.889767973364803,NA,-0.101099923800936,0.0694980272114359,NA,-0.162067527366513,NA,NA,-0.0510280167594921,0.710316899458779
-0.372651283960337,-0.738934077668282,-0.892037612989159,NA,-0.622768473161429,0.208728320754463,NA,NA,-1.02882857735024,-0.459935677127005,-0.413681296409831
NA,0.510975978617183,-1.17893490895029,-0.663963330759372,-1.91944955975095,NA,0.311091224646573,0.639406598693881,0.669672080185875,-1.7873450896424,-0.270902069875311
NA,-0.327055951736494,-0.312674457238723,NA,-0.10169798884787,-0.320842249837337,NA,-1.61732226438794,0.995558324835901,-0.0466755951708766,-0.735794171830696
0.352007539216608,NA,NA,NA,NA,NA,NA,0.563248166357478,-0.00615199577343684,-0.324780714550774,-1.41493115476681
1.2129517576817,0.191544429325138,NA,NA,NA,NA,NA,NA,0.463089068800686,1.39881786196901,-0.174532735389705
-1.7614283220419,NA,NA,0.206503037899413,NA,NA,1.39375470219574,0.53151208495272,NA,-1.07118178253656,-0.266336475966926
-0.322526831714522,NA,-0.110696620840456,1.13026934394589,0.274407373048877,NA,-0.797749072893517,1.61340320640117,-0.774886299979896,-0.608756536771623,0.0294715412009753
NA,NA,0.561588774717683,NA,0.868905739548205,-0.428167701600538,0.846894495552433,1.41258431968499,NA,-0.292069296117756,0.71156033702244
NA,-0.673539773615439,NA,-1.50330977794024,-0.993233885306293,-0.66933248922124,NA,-0.229659096440763,-1.55861097289729,0.326943498822935,1.2701700447373
NA,-1.51455406004917,-0.842057886965654,-0.695963283965189,NA,2.13477349883728,0.674009255528129,1.74228106968474,1.65377689872627,0.306872101578046,1.08594803625685
0.55073033826282,-0.317291456845545,NA,-0.66420256168419,NA,0.0878014742820554,1.18313701394582,1.29532665181988,NA,0.676458584166833,0.512070305646553
6.45516277247563,1.23666346751018,NA,NA,-0.533769358679346,NA,NA,0.577031346670887,0.741070321632775,2.07512483244111,0.952868156913698
2.7669968412226,NA,-0.17311084378876,0.372875831313521,-0.13464318301461,0.691676531536884,NA,-2.11616726163212,NA,1.19399139132434,1.47629045872854
NA,-2.42384520120468,NA,-2.02528552473249,0.580983531447915,1.12756482033146,0.0639713389428413,-0.126074267311498,NA,0.0184508593778427,0.349290850197488
NA,0.216994704837117,NA,NA,-0.531651668297662,NA,0.0168195522304148,NA,NA,-0.11666837674153,-0.45107050390625
-0.355506953459594,NA,NA,NA,-1.11728688317076,-1.26499011667118,NA,NA,-0.131522701846284,-0.32262475264411,-0.969059274923378
3.91858429573089,NA,NA,NA,-0.604318312537412,NA,NA,0.709856976359219,NA,0.553710521968345,-0.178831615210438
NA,NA,NA,-1.1177150855424,NA,NA,1.33437926606249,NA,NA,1.44999144300765,0.00355326430513822
2.51779241909824,0.549115070733932,NA,-0.991123946278776,1.38227797312823,1.37509434477089,-0.359779755665491,1.52237772229818,NA,-0.0393970553661956,1.51608812383602
0.427989413578041,-0.670718086058091,-0.790792676444878,NA,-0.00984186343557751,NA,1.25222585331687,0.75792935746017,NA,-0.134945734254445,0.404662093090993
1.72710137574613,1.27024181994995,0.809345450203236,NA,NA,NA,0.128978822112091,NA,NA,1.48353483053419,0.478770128996668
NA,NA,NA,2.14309916928718,1.94814709596164,NA,NA,-0.506462446559674,NA,0.142514745652642,-1.18214881116308
6.97766646727568,1.60844329305766,NA,NA,0.204501611775522,-1.2871047716411,NA,0.207971115447564,0.0210870671235903,1.22479585994292,1.03798352260387
4.65712755630359,-0.598681181342116,-0.124562752870647,0.311831042999952,-0.0195903724376823,NA,NA,NA,NA,1.61229256981044,1.15462260124456
NA,NA,-0.580474525193992,NA,NA,1.23386746352839,-0.23113861014446,-1.75305394219256,NA,0.316455041560395,0.286383115306524
5.1774291616792,0.95622324155828,NA,NA,NA,NA,NA,-0.497158154205433,-1.55166792334689,-0.813625186225868,-1.26851439020091
2.7518041693511,NA,0.621477461668531,NA,1.41016347673836,-1.19900274039282,-0.213146647343096,0.124290658369777,-1.136493371786,-1.57138737849935,-0.619312388608636
NA,-1.43167003230188,-1.52813558092635,NA,-1.27305437580504,NA,NA,NA,NA,0.750089643937542,0.601117374056132
3.51925898620869,NA,0.888432797146535,0.0123262532949261,NA,NA,2.02775727850045,1.73874301513059,1.1644630056274,0.170431916434585,0.305109228051771
0.766002870007666,1.05523270421467,-0.982758848543232,-0.492832157334927,NA,-1.04431557667541,-2.63993500268628,-2.25120945986577,-2.57926558784883,-1.58273094055326,0.577429218664937
NA,NA,1.26755358743728,0.180916668632311,0.410030867234437,-1.85168546035216,NA,0.132653708738705,1.34896363046722,-0.413210347277044,1.29272516319747
2.3667209489695,1.04878485380118,NA,-0.575965684858469,NA,NA,NA,NA,-0.38508064740949,-0.122844778036739,-0.0714995749681914
NA,0.313000613497663,NA,-0.075186360936858,-0.815147508994634,NA,NA,NA,NA,0.273561401591808,-0.824755352156407
NA,NA,NA,NA,NA,0.473665576899277,1.58579290837066,0.800156565551633,0.186919995567386,1.13938114532471,2.06523174389385
NA,-0.571114961507287,NA,NA,NA,NA,2.18168608549724,0.598382355671033,NA,0.238226926989254,-0.404602170506033
0.795316517237971,NA,NA,-1.0841347477714,NA,NA,1.90827921856837,1.75306369742619,-0.497522585207235,1.29738644017729,0.667752236853964
19.4300776762229,NA,3.42096709843558,3.17915683589692,1.64417830625276,NA,0.127368680941312,NA,1.13269843005505,0.770526820901452,1.77917379264583
NA,NA,NA,NA,NA,NA,-0.0813673859548148,NA,NA,0.616222870730771,-0.0685401041556483
NA,NA,NA,NA,-0.746799135673601,NA,NA,1.72770081505699,NA,1.82244545452939,1.12270214099453
1.18719333952376,-0.0810651645641701,1.01690190275222,1.67422846975138,NA,NA,-1.11590586063201,-0.478751340838897,NA,-0.232362588816803,0.201736578443275
NA,NA,NA,NA,NA,NA,0.069748814195891,-0.52746095884489,NA,-0.369337144928569,-0.190787468099039
1.38940373080754,NA,NA,NA,NA,0.198931450741821,NA,-0.118311960167138,NA,0.99902312241518,0.581161100785992
0.944037161434095,NA,NA,NA,NA,-0.926961841448174,NA,0.370990916271498,-0.291478709324838,0.624887307862092,0.110111258757409
0.541609378032873,NA,-1.82751333439673,-1.81199360097862,-0.721178182218375,-0.950110159047091,NA,NA,NA,-0.897042171826184,-0.342623219096936
NA,NA,0.340666538357225,0.865537213662078,NA,-1.19466424857077,NA,-0.658893465300586,NA,-0.937821736017858,-0.16655217316993
8.99388721303334,-1.74283101706291,-2.38327607616407,NA,-0.780100113134256,NA,0.0818295533802359,NA,0.94632351773336,-1.27199183106765,0.79774516824299
NA,NA,NA,0.141498688707163,1.37538488364874,NA,NA,NA,NA,0.868448896473285,0.0279067992251479
1.25502409888664,-1.08340921591788,-1.41923032960896,NA,NA,-0.091741878268378,-0.48436505584683,0.77213502311262,NA,-0.0348805305872009,1.06586038215407
1.38729909206683,NA,NA,NA,NA,-1.09912378891991,NA,-1.91537680652546,NA,0.588040893196685,-1.36168244935727
NA,NA,NA,0.783067873043487,NA,-0.474539122399628,NA,NA,NA,0.437666712421288,-0.715745735358774
-1.49796789681728,NA,NA,NA,NA,0.448082485619511,NA,-0.401622177188149,NA,-1.3136104488361,-2.08984481656436
NA,0.127170886604369,NA,NA,NA,0.440323148713766,NA,0.893847034734172,NA,1.27904471986753,0.687407040556866
1.85302306630706,NA,NA,NA,-1.28609476943435,NA,NA,-0.911060990295198,-1.31932135838176,0.21740054084134,0.161567453402121
NA,NA,-0.806909733240996,-0.684178624667975,NA,NA,NA,NA,NA,1.17789891683523,-0.63957756782343
2.37192911681011,NA,NA,0.173446178107467,NA,1.70398725809729,-0.161777925679953,1.04689982092528,0.316117460746175,0.582545931900035,0.546610774982744
NA,NA,0.918613994397758,NA,NA,1.56883930719126,1.17896198914122,NA,NA,1.57437874817668,0.493210445353047
-0.773620793266793,0.403603867001439,0.0551913546592202,-0.525548769543457,1.25314763903572,-1.32448219685449,NA,-1.18599915396224,NA,-0.63907939589214,0.294965522999246
6.28853645019931,-0.0900765431396042,1.0879333392311,NA,1.69634036824787,NA,NA,0.253682271524977,2.29538265403609,1.17953903847464,-0.0866186728369042
NA,-0.302120373669548,NA,NA,-0.277552333009917,-0.946390337745681,NA,NA,NA,0.65966142991327,1.2405952257231
NA,NA,1.82219693714687,NA,NA,0.561925104572444,NA,-1.27294716054735,NA,-0.433919250883449,-0.399543648241046
NA,NA,NA,NA,NA,-0.776212762962273,NA,0.744155794908703,NA,0.332380874316024,-1.46205518278823
NA,1.16091939008946,1.08381677223644,NA,NA,-0.302606244612513,-0.576557296845494,0.24250387520351,0.563356262603877,-0.450418938250016,-0.209922321328956
2.73784312810912,NA,NA,1.00447638802462,NA,-0.0459494685122339,NA,1.2778807820688,NA,0.914739657835193,0.289400858528539
NA,-0.629405878087425,NA,0.405078128012664,NA,NA,-0.059579765381846,0.924680182508742,NA,-1.19475506097471,-1.43741654776002
NA,NA,-0.415925550348372,NA,-0.822441601600628,NA,NA,NA,NA,-0.200551874113883,-2.25360344968874
6.02400879184666,NA,1.31317290836776,1.04971633927203,NA,NA,NA,0.245824393364592,NA,-0.521069676607288,-1.17164570976175
0.547533366669343,-1.51766255437592,NA,NA,NA,NA,NA,1.02856236392625,1.0415732298165,1.09129507707391,0.893957279279457
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.441035774882509,-1.62530396857966
NA,NA,1.42101128213153,0.618572929256173,0.506221548923518,NA,NA,-1.08444708261387,0.309471188612019,-0.202297191827987,0.279140689610979
-3.83564740858414,-0.00278987927176343,-0.667678435675402,1.01334701320989,-0.175912330357932,0.166560771091116,-1.02794835215294,-0.108339558527977,1.47198514137844,-2.65114711647059,0.115904852691881
-0.179785631008007,-1.03636463556892,0.80344000573273,NA,NA,NA,-1.89403699039512,0.35514792367651,NA,-0.929349853708228,-0.0438421441552964
NA,NA,0.267714644369742,0.202781545498591,NA,0.711639196453623,NA,NA,NA,0.150376341083406,-0.901709721291583
1.26236628498193,0.11695650462274,NA,NA,-0.192210932640306,-0.108897269747244,NA,NA,NA,0.646728331592275,-0.283367428403088
NA,-1.02976334583905,-0.360322250327427,NA,NA,NA,NA,0.360684945600351,NA,-0.931603537101278,-1.58922909561881
NA,NA,NA,0.402637091874466,0.115308415217772,-0.816833391953466,-1.82674170506803,-1.73492095816191,0.519335885910297,0.179931202283443,0.923206572071261
NA,0.698040309795509,NA,-0.919915224051285,NA,-0.917021445903353,0.408421387887408,-1.56031846636004,-1.14520627786682,-0.125302026504883,-0.495842358559575
-0.965603480448387,0.740444464746062,-0.14710495915618,-0.247505475289769,0.0925051491048691,-1.71894291239646,-2.02967827471911,-1.67539943725851,NA,-1.61774372069441,-2.10922230369226
NA,NA,-1.54977857804199,NA,NA,0.505112004315863,-0.910767863868379,NA,NA,-0.191207449474255,-1.66301437896095
1.28909012198159,NA,-0.675010666833977,-1.61165001558858,NA,-1.91217800513151,-0.434266206661726,NA,1.02262222912188,-0.180463897652414,0.792854982959251
NA,NA,0.0644515058028112,NA,NA,NA,2.20923940495004,NA,2.58561584660929,1.22932850556073,0.575199707252833
6.538107013794,-0.0911232837032098,NA,1.4456626824524,NA,NA,-0.381473826243417,NA,NA,-1.62764155567269,-1.47734290119939
0.260348268429111,-0.671851718267981,0.55112855795697,0.76585661293153,0.493230345147448,-0.66853824649497,NA,1.2842113792541,-0.36253382715429,0.706207600952429,0.43766527238777
0.0377474462204672,-0.630840577441962,-0.89817630662256,NA,NA,-0.296276149944548,-2.74756015567011,NA,-1.58167642480258,-2.13371661022975,-1.20060671107046
4.50415545541203,NA,NA,1.7039083214216,-0.775796222904692,-0.420512349623366,0.899749758673376,0.00248533938458445,-1.19161195130428,-0.894871828490427,0.15377273171307
0.895157124503624,NA,NA,NA,NA,NA,NA,NA,-0.331779267048212,-0.586691621300431,-1.9930768379381
NA,NA,0.527226086966785,NA,NA,-0.61016357031725,0.317116536298948,0.253857678796912,-0.111354467860905,-0.272990417551301,0.848440487456236
NA,NA,0.385779392992461,-0.429197161101867,NA,0.336149858852194,-0.860928168622416,0.231263937648138,NA,-1.23503054552822,-0.19882144102326
1.28078456914473,NA,NA,1.21208072236433,1.53348832523164,1.28937018091614,NA,-0.950929142187264,NA,0.675805007175523,-0.270623375531406
-2.58111391025743,-1.67729891612037,1.00668841599628,NA,-0.670464648997849,0.025228757306587,NA,NA,NA,-0.304056538378527,-0.0632789516291261
2.21189528014078,-0.700125084693623,-2.21560975661855,NA,-0.174608648867237,0.159458481515323,-0.853516023310234,0.330974459860125,-1.025092341139,0.99838393054043,0.856074770282492
NA,0.326693693964315,-0.690807321618011,NA,NA,-1.37823737120231,0.130087649316589,-0.0690724028414483,-1.02305467592289,-1.15848234643956,-0.423931368102225
0.356418852257543,NA,NA,-0.714049137945904,NA,NA,NA,0.84497319948242,NA,0.156396047769005,-1.59156788248367
1.9740164703202,0.338160945247611,NA,1.24708040988394,0.634343895277216,NA,1.30593191336402,NA,NA,0.943124128487171,2.28327893137817
3.52829498984779,NA,0.301627523220005,NA,-0.359680543688368,NA,NA,-0.774877751564768,NA,0.317925125064067,-0.700923148895741
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.966431087982901,-1.28805402666831
NA,NA,1.37141398089264,NA,1.34669903401155,-0.57673064373949,0.0569932158465295,NA,-2.00618260071631,-0.366516757940956,0.102297780321819
NA,NA,NA,NA,-0.425895829527738,-1.24436450947284,NA,NA,1.26681713207796,-0.185208496775145,-1.29754171825457
3.96920773321957,1.24175968008982,-0.116471258713796,NA,NA,0.8835684240049,NA,NA,1.4396960054178,1.1328295692466,0.997442218932623
NA,NA,-2.2935844210049,NA,NA,NA,NA,NA,0.17325233853321,0.812794193772296,-0.802012486666098
NA,NA,NA,NA,NA,NA,NA,-0.749331779191757,0.385162992330659,-0.0295561340019401,-1.77270197367941
-1.24566979043723,NA,NA,NA,NA,NA,NA,NA,NA,-0.0224022475152601,-0.986461756225445
1.7329446641814,-0.888551411374299,NA,NA,-0.573270461392416,NA,0.715898592168822,0.184540007289325,NA,-0.558741441705101,0.168265094557325
-0.778086161867891,NA,0.42896290316372,-1.11046550539056,NA,0.525854398683005,NA,0.728874638270675,-0.107768058147933,-0.51090850167833,-0.0503738566728091
NA,NA,NA,NA,-0.584274470845658,0.257129517453101,-0.298480917402225,NA,NA,0.109140039628572,-1.70508391209268
NA,1.67976469142824,0.652620414119029,NA,-1.22089882219434,0.781725248768882,NA,NA,NA,1.28382262520428,1.11269421022233
NA,NA,NA,NA,NA,-1.36264007496201,NA,NA,NA,1.11648542076428,0.747294238410035
5.9749273244622,NA,NA,-2.62857004795573,-0.200743719252521,-0.275692954776876,NA,NA,NA,-0.732441387719359,-0.625821437918743
NA,-0.192873279395834,-0.816027664930892,-1.01332795423176,NA,1.54059872897695,NA,0.141375628688279,2.28067660732273,1.09607502411463,1.01191709339945
NA,1.41065173134612,1.73251911040985,2.13249859036485,NA,NA,NA,NA,-0.162781622976868,-0.419565198153153,0.0408479227105851
NA,NA,NA,NA,NA,-0.142218930323551,NA,NA,NA,-0.445453805719242,-1.96092758151276
NA,-1.02092158074296,0.00801482166857628,-0.456857536343776,NA,0.838764530279894,0.0433270176354404,-2.2496186302271,0.329766960110886,0.329228173352004,0.724258791982546
0.347528414505353,NA,0.457564963831329,NA,0.038293593144566,NA,NA,NA,-0.0583301737376049,1.19323174230164,0.43425474576812
NA,-0.243012274499549,NA,NA,0.727236617319463,-0.253262841712225,NA,NA,NA,0.208149258144428,-0.545906405943672
NA,NA,NA,0.850911176380295,0.118273267358242,-0.241075254596234,NA,0.338519105474358,-1.92871075889305,0.805798081965901,0.661372266402838
NA,-0.195706370108981,NA,NA,0.553553337238294,NA,-1.27862029540891,NA,NA,-0.0668110795371182,-0.644404210291095
NA,NA,-0.211884928448825,NA,0.320096500337766,NA,-1.54660708816258,NA,NA,-0.452988249498868,-1.3391083892794
NA,-0.315765662269229,NA,NA,-0.832398764429819,0.73742954672705,NA,0.378235716954876,NA,0.408338696931908,-0.840502854475985
1.97473595818717,0.581247768038393,0.72821886672162,0.582246782401846,1.053492933792,0.533390216890003,1.83307703560982,NA,-0.418732984490799,0.638074048689788,0.996718173386627
6.90340826504165,NA,NA,NA,0.141467443383577,NA,0.513502078954643,NA,NA,2.46243882252187,-0.331946721750793
NA,NA,NA,NA,-1.24113155477916,2.27355336240095,NA,0.0568013835365094,1.02901089438894,-0.182783549381784,-0.227703819068583
-1.5431442146143,NA,-0.732726145601543,-0.155584479869683,-0.763385849749315,-0.118652318988406,-0.31943432663886,-2.28801164327929,0.319231686664026,-0.580846824509486,-0.100527972468035
6.9657693495179,NA,-1.55719529151746,NA,NA,NA,1.39676842612681,NA,2.3310581889087,2.0318319000984,0.690304330872154
NA,0.306082614145788,NA,NA,NA,1.92866465356912,NA,1.53027309315722,NA,1.31329227785841,1.20093956838145
NA,NA,0.31991987899735,-0.61493551230132,NA,NA,0.713149503116212,0.712223257739505,NA,-0.064314032405204,0.668309407442709
NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08083380980236,-1.38399564541419
4.72667868753668,NA,NA,NA,-0.0320448746562491,NA,0.407172674403052,1.60626860643563,NA,0.680731382854841,-0.300601286870349
0.918199508331866,-1.01140748941773,-1.0069912224407,NA,NA,NA,NA,-0.336526800008461,-0.560388419009532,-1.44739876646307,0.68211415328931
4.45003762392794,NA,NA,NA,0.618668384013085,-0.145983621963354,NA,NA,NA,-0.0955780014456559,-0.809883621251468
NA,0.538204338864998,NA,NA,-0.439199838439161,0.425413941259806,-1.92930778103513,NA,1.25413560073325,1.23448315561043,0.230359568863092
-2.06678280518292,0.161150401906517,NA,0.315631959718643,NA,-0.994511963567701,NA,NA,NA,0.85583495621538,-1.00668895339396
NA,NA,-0.773295311708681,1.04600094061615,NA,-0.751230569710664,0.0903874872816769,-0.325332434845423,0.106816973598724,-0.122216672004868,-0.502556592165989
0.945777264157705,NA,NA,NA,NA,0.146722372482627,0.121949021129406,0.103117732271495,NA,0.534778092786135,0.62101973353559
NA,NA,0.172982684986386,NA,0.328146576624369,-0.0183504191550146,NA,NA,NA,0.671041486670148,-0.590841048146805
0.203020871078486,0.693000958331778,NA,NA,1.76417657023088,NA,-1.40914608463101,-0.138486219798657,-0.338865112006569,-0.0372927028455542,0.0763500143815371
4.92884245890958,1.73168213869488,0.0104763010541541,1.99072327917517,0.344445849315238,NA,-1.0624817908666,0.31567623842809,NA,-0.630302933764589,0.22871005950507
1.03494333952697,0.620296762318849,0.780431731103609,NA,NA,NA,NA,NA,-0.19348860503283,0.834300922959562,0.854172311510496
NA,NA,NA,NA,NA,NA,-1.99935088304897,0.612471777386862,NA,-0.444201280845045,0.405454767763461
NA,NA,NA,NA,NA,0.700829856383635,NA,NA,NA,-0.12807398011902,-1.46814153079877
NA,-0.443750848164264,NA,NA,-2.19208999486759,NA,NA,NA,NA,0.342355897581558,-0.200146810917091
NA,0.0700028449018444,-0.71420360316195,-0.238090244855552,NA,NA,-0.52760240971952,NA,0.981525475982477,-1.27899869230855,0.145454717628299
2.27059418629868,NA,0.0463636689290921,NA,NA,NA,NA,NA,0.962715660151331,0.0523985694733454,0.40371367979194
NA,NA,-0.507157635232321,0.669163282472157,NA,-0.795543746489976,NA,NA,NA,-1.21891320448393,-1.57109291718331
0.613830191079262,0.640268364076502,NA,NA,NA,-0.338996084281856,-1.8591329697037,1.00209851980988,NA,0.140370209102888,0.108541101453143
NA,0.950904548810792,0.0701233570139012,0.68002783239371,2.74050826102575,NA,NA,NA,0.560076780586911,0.36465122152764,0.619049062178051
NA,-0.204579408841663,-1.02575339739553,-0.0300605907268972,0.343542443147699,1.41666644359606,NA,2.28849695632221,1.51051066853267,1.87277663660485,1.730037929282
1.73520812146948,NA,NA,NA,1.18752610471542,NA,NA,NA,1.5932620248377,0.584490687285266,-0.239782984832186
-1.1880868140007,NA,-0.454111708748612,NA,-0.283419742147433,0.510067902599877,NA,-0.559701561803623,1.44067765690335,-1.21897455877462,-0.178498382929205
